filepath,label,class_name
Training/notumor/Tr-no_537.jpg,2,No Tumor
Training/meningioma/Tr-me_1246.jpg,1,Meningioma
Training/notumor/Tr-no_7.jpg,2,No Tumor
Training/glioma/Tr-gl_1180.jpg,0,Glioma
Training/pituitary/Tr-pi_149.jpg,3,Pituitary
Training/glioma/Tr-gl_453.jpg,0,Glioma
Training/notumor/Tr-no_494.jpg,2,No Tumor
Training/meningioma/Tr-me_271.jpg,1,Meningioma
Training/glioma/Tr-gl_1284.jpg,0,Glioma
Training/glioma/Tr-gl_23.jpg,0,Glioma
Training/pituitary/Tr-pi_1173.jpg,3,Pituitary
Training/pituitary/Tr-pi_344.jpg,3,Pituitary
Training/meningioma/Tr-me_1147.jpg,1,Meningioma
Training/meningioma/Tr-me_1080.jpg,1,Meningioma
Training/meningioma/Tr-aug-me_41.jpg,1,Meningioma
Training/pituitary/Tr-pi_1014.jpg,3,Pituitary
Training/meningioma/Tr-me_164.jpg,1,Meningioma
Training/pituitary/Tr-pi_1223.jpg,3,Pituitary
Training/pituitary/Tr-pi_651.jpg,3,Pituitary
Training/pituitary/Tr-pi_91.jpg,3,Pituitary
Training/notumor/Tr-no_333.jpg,2,No Tumor
Training/meningioma/Tr-me_810.jpg,1,Meningioma
Training/glioma/Tr-gl_145.jpg,0,Glioma
Training/notumor/Tr-no_1339.jpg,2,No Tumor
Training/pituitary/Tr-pi_354.jpg,3,Pituitary
Training/meningioma/Tr-me_650.jpg,1,Meningioma
Training/notumor/Tr-no_411.jpg,2,No Tumor
Training/pituitary/Tr-pi_869.jpg,3,Pituitary
Training/glioma/Tr-gl_6.jpg,0,Glioma
Training/glioma/Tr-gl_178.jpg,0,Glioma
Training/meningioma/Tr-me_1012.jpg,1,Meningioma
Training/glioma/Tr-gl_463.jpg,0,Glioma
Training/glioma/Tr-gl_1021.jpg,0,Glioma
Training/notumor/Tr-no_9.jpg,2,No Tumor
Training/pituitary/Tr-pi_1298.jpg,3,Pituitary
Training/pituitary/Tr-pi_480.jpg,3,Pituitary
Training/notumor/Tr-no_575.jpg,2,No Tumor
Training/pituitary/Tr-pi_330.jpg,3,Pituitary
Training/glioma/Tr-gl_905.jpg,0,Glioma
Training/glioma/Tr-gl_902.jpg,0,Glioma
Training/glioma/Tr-gl_391.jpg,0,Glioma
Training/glioma/Tr-gl_1184.jpg,0,Glioma
Training/meningioma/Tr-me_517.jpg,1,Meningioma
Training/meningioma/Tr-me_1183.jpg,1,Meningioma
Training/pituitary/Tr-pi_1380.jpg,3,Pituitary
Training/notumor/Tr-no_1034.jpg,2,No Tumor
Training/meningioma/Tr-me_1236.jpg,1,Meningioma
Training/pituitary/Tr-pi_1054.jpg,3,Pituitary
Training/meningioma/Tr-me_377.jpg,1,Meningioma
Training/meningioma/Tr-me_1154.jpg,1,Meningioma
Training/glioma/Tr-gl_1193.jpg,0,Glioma
Training/notumor/Tr-no_1310.jpg,2,No Tumor
Training/meningioma/Tr-me_590.jpg,1,Meningioma
Training/meningioma/Tr-me_263.jpg,1,Meningioma
Training/pituitary/Tr-pi_297.jpg,3,Pituitary
Training/glioma/Tr-gl_509.jpg,0,Glioma
Training/pituitary/Tr-pi_543.jpg,3,Pituitary
Training/notumor/Tr-no_1363.jpg,2,No Tumor
Training/pituitary/Tr-pi_321.jpg,3,Pituitary
Training/notumor/Tr-no_987.jpg,2,No Tumor
Training/glioma/Tr-gl_693.jpg,0,Glioma
Training/meningioma/Tr-aug-me_82.jpg,1,Meningioma
Training/glioma/Tr-gl_155.jpg,0,Glioma
Training/glioma/Tr-gl_893.jpg,0,Glioma
Training/notumor/Tr-no_105.jpg,2,No Tumor
Training/meningioma/Tr-me_1133.jpg,1,Meningioma
Training/glioma/Tr-gl_1309.jpg,0,Glioma
Training/meningioma/Tr-me_180.jpg,1,Meningioma
Training/pituitary/Tr-pi_46.jpg,3,Pituitary
Training/notumor/Tr-no_167.jpg,2,No Tumor
Training/glioma/Tr-gl_1205.jpg,0,Glioma
Training/notumor/Tr-no_544.jpg,2,No Tumor
Training/pituitary/Tr-pi_1135.jpg,3,Pituitary
Training/notumor/Tr-no_1356.jpg,2,No Tumor
Training/pituitary/Tr-pi_1012.jpg,3,Pituitary
Training/meningioma/Tr-me_1265.jpg,1,Meningioma
Training/notumor/Tr-no_629.jpg,2,No Tumor
Training/pituitary/Tr-pi_909.jpg,3,Pituitary
Training/notumor/Tr-no_758.jpg,2,No Tumor
Training/notumor/Tr-no_658.jpg,2,No Tumor
Training/pituitary/Tr-pi_392.jpg,3,Pituitary
Training/pituitary/Tr-pi_1283.jpg,3,Pituitary
Training/notumor/Tr-no_617.jpg,2,No Tumor
Training/glioma/Tr-gl_897.jpg,0,Glioma
Training/glioma/Tr-gl_10.jpg,0,Glioma
Training/notumor/Tr-no_282.jpg,2,No Tumor
Training/notumor/Tr-no_1125.jpg,2,No Tumor
Training/pituitary/Tr-pi_497.jpg,3,Pituitary
Training/notumor/Tr-no_217.jpg,2,No Tumor
Training/pituitary/Tr-pi_1101.jpg,3,Pituitary
Training/meningioma/Tr-me_268.jpg,1,Meningioma
Training/meningioma/Tr-me_91.jpg,1,Meningioma
Training/meningioma/Tr-me_508.jpg,1,Meningioma
Training/pituitary/Tr-pi_995.jpg,3,Pituitary
Training/notumor/Tr-no_980.jpg,2,No Tumor
Training/meningioma/Tr-me_1095.jpg,1,Meningioma
Training/glioma/Tr-gl_540.jpg,0,Glioma
Training/notumor/Tr-no_1020.jpg,2,No Tumor
Training/pituitary/Tr-pi_846.jpg,3,Pituitary
Training/notumor/Tr-no_719.jpg,2,No Tumor
Training/notumor/Tr-no_1258.jpg,2,No Tumor
Training/pituitary/Tr-pi_1212.jpg,3,Pituitary
Training/meningioma/Tr-me_529.jpg,1,Meningioma
Training/notumor/Tr-no_856.jpg,2,No Tumor
Training/meningioma/Tr-me_534.jpg,1,Meningioma
Training/pituitary/Tr-pi_1120.jpg,3,Pituitary
Training/glioma/Tr-gl_113.jpg,0,Glioma
Training/glioma/Tr-gl_239.jpg,0,Glioma
Training/meningioma/Tr-me_150.jpg,1,Meningioma
Training/meningioma/Tr-aug-me_84.jpg,1,Meningioma
Training/pituitary/Tr-pi_676.jpg,3,Pituitary
Training/meningioma/Tr-me_678.jpg,1,Meningioma
Training/notumor/Tr-no_279.jpg,2,No Tumor
Training/meningioma/Tr-me_583.jpg,1,Meningioma
Training/notumor/Tr-no_289.jpg,2,No Tumor
Training/glioma/Tr-gl_980.jpg,0,Glioma
Training/pituitary/Tr-pi_333.jpg,3,Pituitary
Training/meningioma/Tr-me_1291.jpg,1,Meningioma
Training/glioma/Tr-gl_634.jpg,0,Glioma
Training/glioma/Tr-gl_206.jpg,0,Glioma
Training/glioma/Tr-gl_521.jpg,0,Glioma
Training/meningioma/Tr-me_473.jpg,1,Meningioma
Training/meningioma/Tr-me_470.jpg,1,Meningioma
Training/meningioma/Tr-me_666.jpg,1,Meningioma
Training/meningioma/Tr-aug-me_91.jpg,1,Meningioma
Training/meningioma/Tr-me_1269.jpg,1,Meningioma
Training/notumor/Tr-no_1153.jpg,2,No Tumor
Training/glioma/Tr-gl_167.jpg,0,Glioma
Training/notumor/Tr-no_357.jpg,2,No Tumor
Training/glioma/Tr-gl_673.jpg,0,Glioma
Training/meningioma/Tr-me_1087.jpg,1,Meningioma
Training/notumor/Tr-no_971.jpg,2,No Tumor
Training/glioma/Tr-gl_1169.jpg,0,Glioma
Training/pituitary/Tr-pi_249.jpg,3,Pituitary
Training/notumor/Tr-no_1116.jpg,2,No Tumor
Training/meningioma/Tr-me_989.jpg,1,Meningioma
Training/pituitary/Tr-pi_141.jpg,3,Pituitary
Training/meningioma/Tr-me_1256.jpg,1,Meningioma
Training/meningioma/Tr-me_961.jpg,1,Meningioma
Training/meningioma/Tr-me_1231.jpg,1,Meningioma
Training/meningioma/Tr-me_896.jpg,1,Meningioma
Training/notumor/Tr-no_976.jpg,2,No Tumor
Training/pituitary/Tr-pi_890.jpg,3,Pituitary
Training/pituitary/Tr-pi_804.jpg,3,Pituitary
Training/notumor/Tr-no_195.jpg,2,No Tumor
Training/meningioma/Tr-me_10.jpg,1,Meningioma
Training/glioma/Tr-gl_533.jpg,0,Glioma
Training/notumor/Tr-no_191.jpg,2,No Tumor
Training/pituitary/Tr-pi_1037.jpg,3,Pituitary
Training/notumor/Tr-no_1230.jpg,2,No Tumor
Training/meningioma/Tr-me_206.jpg,1,Meningioma
Training/notumor/Tr-no_1081.jpg,2,No Tumor
Training/pituitary/Tr-pi_837.jpg,3,Pituitary
Training/notumor/Tr-no_725.jpg,2,No Tumor
Training/glioma/Tr-gl_233.jpg,0,Glioma
Training/pituitary/Tr-pi_1280.jpg,3,Pituitary
Training/pituitary/Tr-pi_961.jpg,3,Pituitary
Training/pituitary/Tr-pi_306.jpg,3,Pituitary
Training/notumor/Tr-no_1240.jpg,2,No Tumor
Training/pituitary/Tr-pi_552.jpg,3,Pituitary
Training/pituitary/Tr-pi_695.jpg,3,Pituitary
Training/meningioma/Tr-me_533.jpg,1,Meningioma
Training/glioma/Tr-gl_778.jpg,0,Glioma
Training/glioma/Tr-gl_1350.jpg,0,Glioma
Training/pituitary/Tr-pi_511.jpg,3,Pituitary
Training/glioma/Tr-gl_732.jpg,0,Glioma
Training/notumor/Tr-no_776.jpg,2,No Tumor
Training/meningioma/Tr-me_1128.jpg,1,Meningioma
Training/meningioma/Tr-me_749.jpg,1,Meningioma
Training/meningioma/Tr-me_1152.jpg,1,Meningioma
Training/meningioma/Tr-me_605.jpg,1,Meningioma
Training/pituitary/Tr-pi_1296.jpg,3,Pituitary
Training/glioma/Tr-gl_32.jpg,0,Glioma
Training/pituitary/Tr-pi_1123.jpg,3,Pituitary
Training/glioma/Tr-gl_737.jpg,0,Glioma
Training/pituitary/Tr-pi_254.jpg,3,Pituitary
Training/glioma/Tr-gl_1262.jpg,0,Glioma
Training/glioma/Tr-gl_319.jpg,0,Glioma
Training/pituitary/Tr-pi_464.jpg,3,Pituitary
Training/meningioma/Tr-me_108.jpg,1,Meningioma
Training/meningioma/Tr-me_895.jpg,1,Meningioma
Training/pituitary/Tr-pi_199.jpg,3,Pituitary
Training/notumor/Tr-no_1346.jpg,2,No Tumor
Training/glioma/Tr-gl_529.jpg,0,Glioma
Training/glioma/Tr-gl_800.jpg,0,Glioma
Training/pituitary/Tr-pi_1172.jpg,3,Pituitary
Training/glioma/Tr-gl_436.jpg,0,Glioma
Training/meningioma/Tr-me_1288.jpg,1,Meningioma
Training/meningioma/Tr-me_1093.jpg,1,Meningioma
Training/notumor/Tr-no_768.jpg,2,No Tumor
Training/notumor/Tr-no_44.jpg,2,No Tumor
Training/notumor/Tr-no_149.jpg,2,No Tumor
Training/glioma/Tr-gl_924.jpg,0,Glioma
Training/notumor/Tr-no_17.jpg,2,No Tumor
Training/meningioma/Tr-me_209.jpg,1,Meningioma
Training/pituitary/Tr-pi_242.jpg,3,Pituitary
Training/meningioma/Tr-me_1280.jpg,1,Meningioma
Training/glioma/Tr-gl_1077.jpg,0,Glioma
Training/notumor/Tr-no_296.jpg,2,No Tumor
Training/meningioma/Tr-me_727.jpg,1,Meningioma
Training/pituitary/Tr-pi_547.jpg,3,Pituitary
Training/pituitary/Tr-pi_231.jpg,3,Pituitary
Training/notumor/Tr-no_701.jpg,2,No Tumor
Training/pituitary/Tr-pi_694.jpg,3,Pituitary
Training/meningioma/Tr-me_415.jpg,1,Meningioma
Training/glioma/Tr-gl_664.jpg,0,Glioma
Training/meningioma/Tr-me_624.jpg,1,Meningioma
Training/glioma/Tr-gl_495.jpg,0,Glioma
Training/meningioma/Tr-me_265.jpg,1,Meningioma
Training/glioma/Tr-gl_271.jpg,0,Glioma
Training/notumor/Tr-no_1059.jpg,2,No Tumor
Training/glioma/Tr-gl_487.jpg,0,Glioma
Training/meningioma/Tr-me_787.jpg,1,Meningioma
Training/pituitary/Tr-pi_84.jpg,3,Pituitary
Training/pituitary/Tr-pi_579.jpg,3,Pituitary
Training/meningioma/Tr-me_480.jpg,1,Meningioma
Training/meningioma/Tr-me_1248.jpg,1,Meningioma
Training/notumor/Tr-no_1361.jpg,2,No Tumor
Training/pituitary/Tr-pi_666.jpg,3,Pituitary
Training/glioma/Tr-gl_1360.jpg,0,Glioma
Training/glioma/Tr-gl_11.jpg,0,Glioma
Training/notumor/Tr-no_232.jpg,2,No Tumor
Training/pituitary/Tr-pi_1218.jpg,3,Pituitary
Training/glioma/Tr-gl_702.jpg,0,Glioma
Training/pituitary/Tr-pi_662.jpg,3,Pituitary
Training/pituitary/Tr-pi_852.jpg,3,Pituitary
Training/notumor/Tr-no_625.jpg,2,No Tumor
Training/pituitary/Tr-pi_1066.jpg,3,Pituitary
Training/notumor/Tr-no_1249.jpg,2,No Tumor
Training/glioma/Tr-gl_810.jpg,0,Glioma
Training/notumor/Tr-no_476.jpg,2,No Tumor
Training/pituitary/Tr-pi_484.jpg,3,Pituitary
Training/meningioma/Tr-me_501.jpg,1,Meningioma
Training/meningioma/Tr-me_147.jpg,1,Meningioma
Training/meningioma/Tr-me_382.jpg,1,Meningioma
Training/pituitary/Tr-pi_413.jpg,3,Pituitary
Training/glioma/Tr-gl_1108.jpg,0,Glioma
Training/glioma/Tr-gl_1134.jpg,0,Glioma
Training/notumor/Tr-no_435.jpg,2,No Tumor
Training/meningioma/Tr-me_455.jpg,1,Meningioma
Training/notumor/Tr-no_395.jpg,2,No Tumor
Training/notumor/Tr-no_1297.jpg,2,No Tumor
Training/notumor/Tr-no_1154.jpg,2,No Tumor
Training/glioma/Tr-gl_411.jpg,0,Glioma
Training/notumor/Tr-no_39.jpg,2,No Tumor
Training/meningioma/Tr-me_554.jpg,1,Meningioma
Training/notumor/Tr-no_302.jpg,2,No Tumor
Training/meningioma/Tr-me_1267.jpg,1,Meningioma
Training/pituitary/Tr-pi_903.jpg,3,Pituitary
Training/glioma/Tr-gl_755.jpg,0,Glioma
Training/glioma/Tr-gl_414.jpg,0,Glioma
Training/glioma/Tr-gl_967.jpg,0,Glioma
Training/glioma/Tr-gl_134.jpg,0,Glioma
Training/meningioma/Tr-me_146.jpg,1,Meningioma
Training/pituitary/Tr-pi_1061.jpg,3,Pituitary
Training/meningioma/Tr-me_1101.jpg,1,Meningioma
Training/notumor/Tr-no_1174.jpg,2,No Tumor
Training/meningioma/Tr-me_645.jpg,1,Meningioma
Training/notumor/Tr-no_434.jpg,2,No Tumor
Training/pituitary/Tr-pi_898.jpg,3,Pituitary
Training/meningioma/Tr-me_309.jpg,1,Meningioma
Training/pituitary/Tr-pi_603.jpg,3,Pituitary
Training/notumor/Tr-no_267.jpg,2,No Tumor
Training/pituitary/Tr-pi_807.jpg,3,Pituitary
Training/glioma/Tr-gl_616.jpg,0,Glioma
Training/pituitary/Tr-pi_1258.jpg,3,Pituitary
Training/pituitary/Tr-pi_1081.jpg,3,Pituitary
Training/notumor/Tr-no_1301.jpg,2,No Tumor
Training/meningioma/Tr-me_874.jpg,1,Meningioma
Training/meningioma/Tr-me_1250.jpg,1,Meningioma
Training/pituitary/Tr-pi_295.jpg,3,Pituitary
Training/notumor/Tr-no_57.jpg,2,No Tumor
Training/meningioma/Tr-me_923.jpg,1,Meningioma
Training/glioma/Tr-gl_125.jpg,0,Glioma
Training/pituitary/Tr-pi_106.jpg,3,Pituitary
Training/notumor/Tr-no_913.jpg,2,No Tumor
Training/glioma/Tr-gl_357.jpg,0,Glioma
Training/meningioma/Tr-aug-me_23.jpg,1,Meningioma
Training/glioma/Tr-gl_356.jpg,0,Glioma
Training/pituitary/Tr-pi_826.jpg,3,Pituitary
Training/glioma/Tr-gl_1029.jpg,0,Glioma
Training/pituitary/Tr-pi_974.jpg,3,Pituitary
Training/meningioma/Tr-me_371.jpg,1,Meningioma
Training/notumor/Tr-no_174.jpg,2,No Tumor
Training/meningioma/Tr-me_92.jpg,1,Meningioma
Training/pituitary/Tr-pi_1196.jpg,3,Pituitary
Training/meningioma/Tr-me_812.jpg,1,Meningioma
Training/glioma/Tr-gl_3.jpg,0,Glioma
Training/notumor/Tr-no_1345.jpg,2,No Tumor
Training/meningioma/Tr-me_875.jpg,1,Meningioma
Training/glioma/Tr-gl_21.jpg,0,Glioma
Training/glioma/Tr-gl_454.jpg,0,Glioma
Training/meningioma/Tr-me_975.jpg,1,Meningioma
Training/notumor/Tr-no_592.jpg,2,No Tumor
Training/meningioma/Tr-aug-me_18.jpg,1,Meningioma
Training/meningioma/Tr-me_372.jpg,1,Meningioma
Training/glioma/Tr-gl_1183.jpg,0,Glioma
Training/pituitary/Tr-pi_318.jpg,3,Pituitary
Training/glioma/Tr-gl_320.jpg,0,Glioma
Training/pituitary/Tr-pi_993.jpg,3,Pituitary
Training/notumor/Tr-no_1041.jpg,2,No Tumor
Training/pituitary/Tr-pi_488.jpg,3,Pituitary
Training/notumor/Tr-no_1336.jpg,2,No Tumor
Training/meningioma/Tr-me_920.jpg,1,Meningioma
Training/meningioma/Tr-me_591.jpg,1,Meningioma
Training/notumor/Tr-no_508.jpg,2,No Tumor
Training/pituitary/Tr-pi_645.jpg,3,Pituitary
Training/meningioma/Tr-me_388.jpg,1,Meningioma
Training/notumor/Tr-no_667.jpg,2,No Tumor
Training/glioma/Tr-gl_1167.jpg,0,Glioma
Training/notumor/Tr-no_852.jpg,2,No Tumor
Training/meningioma/Tr-me_12.jpg,1,Meningioma
Training/notumor/Tr-no_516.jpg,2,No Tumor
Training/glioma/Tr-gl_545.jpg,0,Glioma
Training/glioma/Tr-gl_1296.jpg,0,Glioma
Training/pituitary/Tr-pi_656.jpg,3,Pituitary
Training/meningioma/Tr-me_189.jpg,1,Meningioma
Training/notumor/Tr-no_1396.jpg,2,No Tumor
Training/meningioma/Tr-me_365.jpg,1,Meningioma
Training/meningioma/Tr-me_599.jpg,1,Meningioma
Training/notumor/Tr-no_513.jpg,2,No Tumor
Training/pituitary/Tr-pi_1108.jpg,3,Pituitary
Training/notumor/Tr-no_236.jpg,2,No Tumor
Training/glioma/Tr-gl_942.jpg,0,Glioma
Training/glioma/Tr-gl_148.jpg,0,Glioma
Training/glioma/Tr-gl_943.jpg,0,Glioma
Training/glioma/Tr-gl_8.jpg,0,Glioma
Training/pituitary/Tr-pi_1222.jpg,3,Pituitary
Training/glioma/Tr-gl_1253.jpg,0,Glioma
Training/meningioma/Tr-me_464.jpg,1,Meningioma
Training/pituitary/Tr-pi_304.jpg,3,Pituitary
Training/meningioma/Tr-me_205.jpg,1,Meningioma
Training/glioma/Tr-gl_507.jpg,0,Glioma
Training/glioma/Tr-gl_997.jpg,0,Glioma
Training/meningioma/Tr-me_836.jpg,1,Meningioma
Training/notumor/Tr-no_124.jpg,2,No Tumor
Training/pituitary/Tr-pi_899.jpg,3,Pituitary
Training/notumor/Tr-no_321.jpg,2,No Tumor
Training/pituitary/Tr-pi_828.jpg,3,Pituitary
Training/notumor/Tr-no_974.jpg,2,No Tumor
Training/glioma/Tr-gl_700.jpg,0,Glioma
Training/notumor/Tr-no_1236.jpg,2,No Tumor
Training/meningioma/Tr-me_251.jpg,1,Meningioma
Training/pituitary/Tr-pi_861.jpg,3,Pituitary
Training/pituitary/Tr-pi_42.jpg,3,Pituitary
Training/notumor/Tr-no_1231.jpg,2,No Tumor
Training/glioma/Tr-gl_876.jpg,0,Glioma
Training/pituitary/Tr-pi_648.jpg,3,Pituitary
Training/notumor/Tr-no_1220.jpg,2,No Tumor
Training/notumor/Tr-no_911.jpg,2,No Tumor
Training/meningioma/Tr-me_450.jpg,1,Meningioma
Training/pituitary/Tr-pi_575.jpg,3,Pituitary
Training/pituitary/Tr-pi_1044.jpg,3,Pituitary
Training/meningioma/Tr-me_571.jpg,1,Meningioma
Training/pituitary/Tr-pi_817.jpg,3,Pituitary
Training/glioma/Tr-gl_478.jpg,0,Glioma
Training/glioma/Tr-gl_879.jpg,0,Glioma
Training/notumor/Tr-no_240.jpg,2,No Tumor
Training/glioma/Tr-gl_60.jpg,0,Glioma
Training/glioma/Tr-gl_749.jpg,0,Glioma
Training/meningioma/Tr-me_424.jpg,1,Meningioma
Training/pituitary/Tr-pi_994.jpg,3,Pituitary
Training/notumor/Tr-no_649.jpg,2,No Tumor
Training/notumor/Tr-no_1364.jpg,2,No Tumor
Training/meningioma/Tr-me_761.jpg,1,Meningioma
Training/meningioma/Tr-me_257.jpg,1,Meningioma
Training/glioma/Tr-gl_697.jpg,0,Glioma
Training/pituitary/Tr-pi_1252.jpg,3,Pituitary
Training/pituitary/Tr-pi_1270.jpg,3,Pituitary
Training/pituitary/Tr-pi_473.jpg,3,Pituitary
Training/pituitary/Tr-pi_23.jpg,3,Pituitary
Training/meningioma/Tr-me_1209.jpg,1,Meningioma
Training/meningioma/Tr-me_173.jpg,1,Meningioma
Training/notumor/Tr-no_446.jpg,2,No Tumor
Training/notumor/Tr-no_146.jpg,2,No Tumor
Training/notumor/Tr-no_66.jpg,2,No Tumor
Training/notumor/Tr-no_491.jpg,2,No Tumor
Training/glioma/Tr-gl_658.jpg,0,Glioma
Training/glioma/Tr-gl_1080.jpg,0,Glioma
Training/meningioma/Tr-me_700.jpg,1,Meningioma
Training/notumor/Tr-no_166.jpg,2,No Tumor
Training/meningioma/Tr-aug-me_28.jpg,1,Meningioma
Training/pituitary/Tr-pi_339.jpg,3,Pituitary
Training/notumor/Tr-no_596.jpg,2,No Tumor
Training/meningioma/Tr-me_219.jpg,1,Meningioma
Training/meningioma/Tr-me_69.jpg,1,Meningioma
Training/glioma/Tr-gl_428.jpg,0,Glioma
Training/pituitary/Tr-pi_487.jpg,3,Pituitary
Training/meningioma/Tr-aug-me_100.jpg,1,Meningioma
Training/pituitary/Tr-pi_1164.jpg,3,Pituitary
Training/notumor/Tr-no_889.jpg,2,No Tumor
Training/meningioma/Tr-me_201.jpg,1,Meningioma
Training/glioma/Tr-gl_316.jpg,0,Glioma
Training/meningioma/Tr-me_982.jpg,1,Meningioma
Training/notumor/Tr-no_727.jpg,2,No Tumor
Training/meningioma/Tr-aug-me_27.jpg,1,Meningioma
Training/glioma/Tr-gl_1034.jpg,0,Glioma
Training/notumor/Tr-no_774.jpg,2,No Tumor
Training/notumor/Tr-no_1255.jpg,2,No Tumor
Training/notumor/Tr-no_541.jpg,2,No Tumor
Training/meningioma/Tr-me_615.jpg,1,Meningioma
Training/meningioma/Tr-me_420.jpg,1,Meningioma
Training/notumor/Tr-no_1179.jpg,2,No Tumor
Training/notumor/Tr-no_307.jpg,2,No Tumor
Training/pituitary/Tr-pi_887.jpg,3,Pituitary
Training/meningioma/Tr-me_888.jpg,1,Meningioma
Training/meningioma/Tr-me_1109.jpg,1,Meningioma
Training/meningioma/Tr-me_771.jpg,1,Meningioma
Training/meningioma/Tr-me_788.jpg,1,Meningioma
Training/meningioma/Tr-me_459.jpg,1,Meningioma
Training/pituitary/Tr-pi_1369.jpg,3,Pituitary
Training/meningioma/Tr-me_837.jpg,1,Meningioma
Training/meningioma/Tr-me_93.jpg,1,Meningioma
Training/glioma/Tr-gl_114.jpg,0,Glioma
Training/glioma/Tr-gl_906.jpg,0,Glioma
Training/notumor/Tr-no_1069.jpg,2,No Tumor
Training/pituitary/Tr-pi_405.jpg,3,Pituitary
Training/meningioma/Tr-me_454.jpg,1,Meningioma
Training/pituitary/Tr-pi_1376.jpg,3,Pituitary
Training/notumor/Tr-no_590.jpg,2,No Tumor
Training/pituitary/Tr-pi_35.jpg,3,Pituitary
Training/notumor/Tr-no_651.jpg,2,No Tumor
Training/notumor/Tr-no_639.jpg,2,No Tumor
Training/glioma/Tr-gl_410.jpg,0,Glioma
Training/meningioma/Tr-me_87.jpg,1,Meningioma
Training/meningioma/Tr-me_757.jpg,1,Meningioma
Training/meningioma/Tr-me_653.jpg,1,Meningioma
Training/glioma/Tr-gl_1143.jpg,0,Glioma
Training/glioma/Tr-gl_1351.jpg,0,Glioma
Training/meningioma/Tr-me_999.jpg,1,Meningioma
Training/notumor/Tr-no_1242.jpg,2,No Tumor
Training/glioma/Tr-gl_894.jpg,0,Glioma
Training/meningioma/Tr-me_792.jpg,1,Meningioma
Training/notumor/Tr-no_805.jpg,2,No Tumor
Training/glioma/Tr-gl_1179.jpg,0,Glioma
Training/meningioma/Tr-me_110.jpg,1,Meningioma
Training/glioma/Tr-gl_437.jpg,0,Glioma
Training/meningioma/Tr-me_809.jpg,1,Meningioma
Training/glioma/Tr-gl_707.jpg,0,Glioma
Training/glioma/Tr-gl_824.jpg,0,Glioma
Training/pituitary/Tr-pi_477.jpg,3,Pituitary
Training/glioma/Tr-gl_174.jpg,0,Glioma
